Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-04-17 00:00:00-04:00,2.8008023228709855,2.8099359904688765,2.7307822800416357,2.7505710124969482,751920400,0.0,0.0
2007-04-18 00:00:00-04:00,2.7447858873370894,2.7657919759193024,2.727737544198472,2.752091884613037,464044000,0.0,0.0
2007-04-19 00:00:00-04:00,2.7456987061904647,2.777969552471796,2.734739202597202,2.7481348514556885,425913600,0.0,0.0
2007-04-20 00:00:00-04:00,2.76700879759508,2.775838019096345,2.7566585859981636,2.7694449424743652,522779600,0.0,0.0
2007-04-23 00:00:00-04:00,2.788320141067026,2.855600605711544,2.7831452366071727,2.8467721939086914,780290000,0.0,0.0
2007-04-24 00:00:00-04:00,2.8604700097879183,2.9344479575191342,2.779490305894772,2.8385508060455322,1055252800,0.0,0.0
2007-04-25 00:00:00-04:00,2.8686900533125685,2.904309347619097,2.855599458638978,2.9027867317199707,1187144000,0.0,0.0
2007-04-26 00:00:00-04:00,3.0924504111697804,3.120458257741516,2.9925956867652976,3.009035348892212,1737778000,0.0,0.0
2007-04-27 00:00:00-04:00,2.988942448617269,3.042827241520304,2.9740252021952687,3.0419135093688965,699403600,0.0,0.0
2007-04-30 00:00:00-04:00,3.0470891064847567,3.074792708215553,3.0343029538288397,3.0382606983184814,616509600,0.0,0.0
2007-05-01 00:00:00-04:00,3.0318681996035575,3.0550053807172612,3.0002068473511914,3.028214693069458,532523600,0.0,0.0
2007-05-02 00:00:00-04:00,3.0336947520159305,3.060788864557893,3.028214594010185,3.056222438812256,505145200,0.0,0.0
2007-05-03 00:00:00-04:00,3.066573483150268,3.088492489448476,3.044654273619794,3.0565268993377686,576077600,0.0,0.0
2007-05-04 00:00:00-04:00,3.068704623669516,3.0930591674232377,3.0595719746102934,3.0690090656280518,381987200,0.0,0.0
2007-05-07 00:00:00-04:00,3.0772288042366465,3.1767792926448513,3.075097913752974,3.163688898086548,861557200,0.0,0.0
2007-05-08 00:00:00-04:00,3.1499888047774256,3.201133834535749,3.148466391748952,3.1983940601348877,783997200,0.0,0.0
2007-05-09 00:00:00-04:00,3.1938281384749945,3.256236916915115,3.193218644802179,3.2538015842437744,717757600,0.0,0.0
2007-05-10 00:00:00-04:00,3.246188670170054,3.3134690956855652,3.2245739097828574,3.267803430557251,1197257600,0.0,0.0
2007-05-11 00:00:00-04:00,3.279981868949133,3.322298480562411,3.250755852708178,3.310425043106079,653696400,0.0,0.0
2007-05-14 00:00:00-04:00,3.3372158934717078,3.348784076671712,3.295507960356436,3.3293004035949707,651946400,0.0,0.0
2007-05-15 00:00:00-04:00,3.3356936441506906,3.354873079481453,3.241623322328695,3.273284673690796,954514400,0.0,0.0
2007-05-16 00:00:00-04:00,3.3040311956562203,3.313164857085597,3.1484650775989262,3.267803430557251,1126767600,0.0,0.0
2007-05-17 00:00:00-04:00,3.262021350117405,3.344827737490899,3.262021350117405,3.3317363262176514,735291200,0.0,0.0
2007-05-18 00:00:00-04:00,3.355786683307392,3.3682685988610013,3.341782354913493,3.349393606185913,621345200,0.0,0.0
2007-05-21 00:00:00-04:00,3.3582220767216087,3.423370616811516,3.350306586615415,3.4090628623962402,639892400,0.0,0.0
2007-05-22 00:00:00-04:00,3.4245897679738677,3.4629486488104173,3.40997695776581,3.4565553665161133,572409600,0.0,0.0
2007-05-23 00:00:00-04:00,3.471167750856184,3.501002248146474,3.4276329597557225,3.4367666244506836,911374800,0.0,0.0
2007-05-24 00:00:00-04:00,3.4343318815199257,3.484562775112151,3.360049462186595,3.36979079246521,887362000,0.0,0.0
2007-05-25 00:00:00-04:00,3.409671016597878,3.4638600454082358,3.3944493290544178,3.458989381790161,632959600,0.0,0.0
2007-05-29 00:00:00-04:00,3.4842573432904977,3.4967390528088633,3.4306767965137484,3.481213331222534,645694000,0.0,0.0
2007-05-30 00:00:00-04:00,3.4796912328645035,3.6191223706635696,3.4562500196086456,3.615773916244507,1478444800,0.0,0.0
2007-05-31 00:00:00-04:00,3.6553502454637923,3.719281420072327,3.639215637322662,3.6894469261169434,1297066400,0.0,0.0
2007-06-01 00:00:00-04:00,3.6867075325132497,3.689447510109804,3.6011617818970727,3.6045098304748535,885262000,0.0,0.0
2007-06-04 00:00:00-04:00,3.611512482529923,3.7058870519528777,3.5892882193061912,3.693709373474121,886673200,0.0,0.0
2007-06-05 00:00:00-04:00,3.6961446361684183,3.7351127979576395,3.6684412326045885,3.7345035076141357,920785600,0.0,0.0
2007-06-06 00:00:00-04:00,3.7232393197268485,3.776515436271417,3.71258425900374,3.764033317565918,1112241200,0.0,0.0
2007-06-07 00:00:00-04:00,3.805132991249001,3.88489433571385,3.7503342584324266,3.7771239280700684,1915079600,0.0,0.0
2007-06-08 00:00:00-04:00,3.8304008345637146,3.8307060894764877,3.7229356596127796,3.7899112701416016,1241682400,0.0,0.0
2007-06-11 00:00:00-04:00,3.8358801769601842,3.8404463990353253,3.6392155854272894,3.659003496170044,1874258400,0.0,0.0
2007-06-12 00:00:00-04:00,3.63343113361962,3.7052782101864974,3.6017699856169476,3.664788246154785,1426566400,0.0,0.0
2007-06-13 00:00:00-04:00,3.688229872304928,3.6894472335698127,3.513179825846966,3.577111005783081,1721353200,0.0,0.0
2007-06-14 00:00:00-04:00,3.567977073728526,3.636474877512202,3.5442314177150775,3.6151647567749023,973266000,0.0,0.0
2007-06-15 00:00:00-04:00,3.6720941216483007,3.6736163311740007,3.648956943322156,3.668440818786621,811218800,0.0,0.0
2007-06-18 00:00:00-04:00,3.7530740546949866,3.810916803729637,3.7305465705954877,3.8081772327423096,910604800,0.0,0.0
2007-06-19 00:00:00-04:00,3.7959982900815024,3.8057404288858043,3.741809268840185,3.7646420001983643,943026000,0.0,0.0
2007-06-20 00:00:00-04:00,3.771036020231762,3.7950861172046912,3.6988845099195258,3.700406312942505,897512000,0.0,0.0
2007-06-21 00:00:00-04:00,3.7049748643185847,3.783823722184071,3.6751403590820133,3.7719504833221436,867045200,0.0,0.0
2007-06-22 00:00:00-04:00,3.7704269809891287,3.7886934980239566,3.7256752336474612,3.7445502281188965,631876000,0.0,0.0
2007-06-25 00:00:00-04:00,3.780776663674599,3.8081760230249446,3.6854883993297762,3.724456548690796,965403600,0.0,0.0
2007-06-26 00:00:00-04:00,3.77438432522555,3.774993209062002,3.6142515344192545,3.642563819885254,1345005200,0.0,0.0
2007-06-27 00:00:00-04:00,3.6717887290858404,3.715322690856065,3.630690301926155,3.7107560634613037,974696800,0.0,0.0
2007-06-28 00:00:00-04:00,3.725066633074209,3.72902437873278,3.653219953130788,3.6702682971954346,838143600,0.0,0.0
2007-06-29 00:00:00-04:00,3.713192831526179,3.774993323404433,3.6864031613043755,3.7153239250183105,1137841600,0.0,0.0
2007-07-02 00:00:00-04:00,3.685186059551531,3.71684721629069,3.631909926137982,3.6915793418884277,994862400,0.0,0.0
2007-07-03 00:00:00-04:00,3.7141060950903606,3.8785010569862686,3.6988844071033364,3.8714993000030518,1162481600,0.0,0.0
2007-07-05 00:00:00-04:00,3.9211229443658846,4.04807281352539,3.917773676060953,4.041374683380127,1453051600,0.0,0.0
2007-07-06 00:00:00-04:00,4.052942950021547,4.059336230882562,3.969832331151076,4.027674674987793,874694800,0.0,0.0
2007-07-09 00:00:00-04:00,4.0301089582073635,4.045939934467584,3.932689598158876,3.9677000045776367,995820000,0.0,0.0
2007-07-10 00:00:00-04:00,3.923557430812047,4.094649716246209,3.92142633748366,4.029196739196777,1255007600,0.0,0.0
2007-07-11 00:00:00-04:00,4.0206732511532,4.070296073046669,3.9975360678151546,4.030414581298828,821772000,0.0,0.0
2007-07-12 00:00:00-04:00,4.074860983170403,4.08673421621708,4.030413282642515,4.081558704376221,704608800,0.0,0.0
2007-07-13 00:00:00-04:00,4.1107863908512225,4.196636595190096,4.095260255473799,4.192984104156494,907606000,0.0,0.0
2007-07-16 00:00:00-04:00,4.21307588490454,4.261481342840643,4.185980957362779,4.20424747467041,936112800,0.0,0.0
2007-07-17 00:00:00-04:00,4.210335939576727,4.249911764367697,4.18598058533115,4.22890567779541,709959600,0.0,0.0
2007-07-18 00:00:00-04:00,4.206985581316842,4.214596627545556,4.141531803143157,4.204854488372803,756856800,0.0,0.0
2007-07-19 00:00:00-04:00,4.271222103444461,4.286749047551939,4.251434191926546,4.262089252471924,732891600,0.0,0.0
2007-07-20 00:00:00-04:00,4.3123205335242,4.389342290907156,4.262088440123645,4.376251697540283,1167773600,0.0,0.0
2007-07-23 00:00:00-04:00,4.362857351618425,4.421004947893296,4.290401797421386,4.374730587005615,1036490000,0.0,0.0
2007-07-24 00:00:00-04:00,4.227992513980642,4.292532573141126,4.08399433558241,4.106523036956787,1795292800,0.0,0.0
2007-07-25 00:00:00-04:00,4.181413314669309,4.212161944685217,4.109871504875394,4.17867374420166,1496182800,0.0,0.0
2007-07-26 00:00:00-04:00,4.442009925311862,4.520858754837762,4.169541323360535,4.4447503089904785,2186629200,0.0,0.0
2007-07-27 00:00:00-04:00,4.4505341591466205,4.533645180431315,4.377166092580613,4.379296779632568,1161098400,0.0,0.0
2007-07-30 00:00:00-04:00,4.3939105535662915,4.428007241256238,4.248999427651729,4.305624008178711,1106988400,0.0,0.0
2007-07-31 00:00:00-04:00,4.352504978577402,4.368031918818813,4.003927608944156,4.011233806610107,1762392800,0.0,0.0
2007-08-01 00:00:00-04:00,4.068468577763693,4.121440250357274,3.8897648359647916,4.109871864318848,1750156800,0.0,0.0
2007-08-02 00:00:00-04:00,4.160103093497455,4.1695411989734525,4.083994243456172,4.1552324295043945,852644800,0.0,0.0
2007-08-03 00:00:00-04:00,4.117787968207402,4.138794058600086,4.003320627686573,4.013976097106934,679187600,0.0,0.0
2007-08-06 00:00:00-04:00,4.045939906324204,4.118090185760274,3.90589950101654,4.117481708526611,925170400,0.0,0.0
2007-08-07 00:00:00-04:00,4.1080440773880875,4.17806447747411,4.037719641942626,4.11078405380249,949936400,0.0,0.0
2007-08-08 00:00:00-04:00,4.163453216191663,4.166497229388468,4.018542092026612,4.079732894897461,808096800,0.0,0.0
2007-08-09 00:00:00-04:00,3.9914464488899055,4.048984750794785,3.8081768891971604,3.8477535247802734,1125395600,0.0,0.0
2007-08-10 00:00:00-04:00,3.7482039298703733,3.889157316252676,3.6623537294701793,3.8054378032684326,1410749200,0.0,0.0
2007-08-13 00:00:00-04:00,3.906509748030154,3.9378668629600795,3.8511025315617338,3.8903751373291016,752911600,0.0,0.0
2007-08-14 00:00:00-04:00,3.905597194755726,3.9059012302749543,3.7661652049510446,3.7759077548980713,739006800,0.0,0.0
2007-08-15 00:00:00-04:00,3.7366344004030028,3.8011752751761203,3.64256387848047,3.6501753330230713,992852000,0.0,0.0
2007-08-16 00:00:00-04:00,3.56219339783022,3.6075540217765085,3.398103074275563,3.563410758972168,1866690000,0.0,0.0
2007-08-17 00:00:00-04:00,3.714410159941543,3.759770777409175,3.6477390188694523,3.7159323692321777,1195062400,0.0,0.0
2007-08-20 00:00:00-04:00,3.773777027128943,3.7902164893858394,3.66844212282897,3.7208049297332764,803317200,0.0,0.0
2007-08-21 00:00:00-04:00,3.7205008002551465,3.9259938700460633,3.6836641304976463,3.8836772441864014,1303047200,0.0,0.0
2007-08-22 00:00:00-04:00,3.994794897932491,4.041372875011278,3.9676999798129566,4.034066677093506,1061765600,0.0,0.0
2007-08-23 00:00:00-04:00,4.051725431817518,4.0593368881585565,3.9503490927158214,3.990229368209839,866838000,0.0,0.0
2007-08-24 00:00:00-04:00,3.97379097416786,4.121137251023162,3.9518711491210254,4.119006156921387,911834000,0.0,0.0
2007-08-27 00:00:00-04:00,4.060857144542929,4.099520446385863,4.021584552538385,4.026151180267334,707439600,0.0,0.0
2007-08-28 00:00:00-04:00,3.9877934074624783,4.03102375528464,3.855059977002671,3.860844373703003,1179365600,0.0,0.0
2007-08-29 00:00:00-04:00,3.9540020268312253,4.084909660588187,3.9436522172332773,4.081864833831787,1166860800,0.0,0.0
2007-08-30 00:00:00-04:00,4.038938090242549,4.208813015494237,4.027674146192726,4.147925853729248,1435582400,0.0,0.0
2007-08-31 00:00:00-04:00,4.246561854514247,4.251432923694262,4.183239174567201,4.215813636779785,876887200,0.0,0.0
2007-09-04 00:00:00-04:00,4.260262626819796,4.436530431778595,4.257218614120161,4.388733863830566,1316842800,0.0,0.0
2007-09-05 00:00:00-04:00,4.413392841568606,4.439878472900981,4.143358983825468,4.1634521484375,2328222400,0.0,0.0
2007-09-06 00:00:00-04:00,4.126921826807969,4.188112636012403,4.040157483336375,4.110177516937256,1901261600,0.0,0.0
2007-09-07 00:00:00-04:00,4.018845039651935,4.027673446922663,3.9576534466050157,4.011538028717041,1430576000,0.0,0.0
2007-09-10 00:00:00-04:00,4.1704540509272015,4.202419637360121,4.0779061525139735,4.161930084228516,1487838800,0.0,0.0
2007-09-11 00:00:00-04:00,4.198159641772341,4.2103373228961445,4.071819045365475,4.124791145324707,971885600,0.0,0.0
2007-09-12 00:00:00-04:00,4.140011810875328,4.243823681583156,4.132705203300431,4.166193008422852,1022770000,0.0,0.0
2007-09-13 00:00:00-04:00,4.226471310529681,4.231647231201968,4.160104577725405,4.176848888397217,656163200,0.0,0.0
2007-09-14 00:00:00-04:00,4.157667716071035,4.231036178127428,4.146403772776113,4.225861072540283,607320000,0.0,0.0
2007-09-17 00:00:00-04:00,4.231341163047647,4.28004982928068,4.189024556606668,4.213683128356934,793371600,0.0,0.0
2007-09-18 00:00:00-04:00,4.233473541529267,4.3488541985142035,4.1960275871095645,4.290097713470459,1064089600,0.0,0.0
2007-09-19 00:00:00-04:00,4.354029336111254,4.358291117094528,4.243823378711343,4.285531520843506,1026880400,0.0,0.0
2007-09-20 00:00:00-04:00,4.266656695154992,4.316584776961017,4.241388821947261,4.2715277671813965,691840800,0.0,0.0
2007-09-21 00:00:00-04:00,4.296795586376219,4.403652288824498,4.271527713486119,4.388430595397949,1138880400,0.0,0.0
2007-09-24 00:00:00-04:00,4.466973832045927,4.561958084567492,4.46453870316737,4.514161109924316,1052161600,0.0,0.0
2007-09-25 00:00:00-04:00,4.470322615366003,4.664552066826352,4.469712918667262,4.663333892822266,1192550800,0.0,0.0
2007-09-26 00:00:00-04:00,4.702605957812609,4.718740562959398,4.604577714279004,4.650851249694824,975268000,0.0,0.0
2007-09-27 00:00:00-04:00,4.681296374549007,4.704128298525696,4.637153110295635,4.703519821166992,658198800,0.0,0.0
2007-09-28 00:00:00-04:00,4.67125056705883,4.706565428203743,4.650244478135,4.672163486480713,615101200,0.0,0.0
2007-10-01 00:00:00-04:00,4.707478788617827,4.792112036165812,4.655724869597655,4.7595367431640625,837068400,0.0,0.0
2007-10-02 00:00:00-04:00,4.765929745352531,4.828035094876407,4.745837388076301,4.82377290725708,792069600,0.0,0.0
2007-10-03 00:00:00-04:00,4.803375433743506,4.845996088166815,4.779933809608722,4.8076372146606445,692518400,0.0,0.0
2007-10-04 00:00:00-04:00,4.810070291163539,4.812505419100707,4.673074732792829,4.7564897537231445,656958400,0.0,0.0
2007-10-05 00:00:00-04:00,4.821337731766738,4.919061181792291,4.800940929273913,4.915103435516357,943471200,0.0,0.0
2007-10-08 00:00:00-04:00,4.977207223821974,5.111767292022705,4.961375838543768,5.111767292022705,835928800,0.0,0.0
2007-10-09 00:00:00-04:00,5.1814806739072985,5.2091844730178485,5.074319998692289,5.110243320465088,1104286400,0.0,0.0
2007-10-10 00:00:00-04:00,5.100809668010704,5.110855441488927,5.041444694996684,5.077672481536865,667590000,0.0,0.0
2007-10-11 00:00:00-04:00,5.159866634402881,5.232626204229359,4.664247090080752,4.938847541809082,1643992000,0.0,0.0
2007-10-12 00:00:00-04:00,4.962593279255039,5.092587106206276,4.925756221231248,5.091673374176025,988176000,0.0,0.0
2007-10-15 00:00:00-04:00,5.113899281113614,5.162303519411984,4.977512131156215,5.0834550857543945,1077930000,0.0,0.0
2007-10-16 00:00:00-04:00,5.039617388574852,5.180874805781793,5.027743745170313,5.162609100341797,1067830400,0.0,0.0
2007-10-17 00:00:00-04:00,5.257287613779163,5.267942675347218,5.150430930296652,5.2591142654418945,1127613200,0.0,0.0
2007-10-18 00:00:00-04:00,5.2210580796873955,5.302950496240895,5.207359009752651,5.28194522857666,823676000,0.0,0.0
2007-10-19 00:00:00-04:00,5.304473997749855,5.3163472315477485,5.1753938871501015,5.188180446624756,1291780000,0.0,0.0
2007-10-22 00:00:00-04:00,5.186049919687788,5.3245677440733425,5.1741766845933554,5.3081278800964355,1649499600,0.0,0.0
2007-10-23 00:00:00-04:00,5.74042562491348,5.741642986143692,5.563853373822947,5.667360782623291,1795164000,0.0,0.0
2007-10-24 00:00:00-04:00,5.656707032373082,5.699327692169914,5.456693926211116,5.660360336303711,1288481600,0.0,0.0
2007-10-25 00:00:00-04:00,5.628088366798601,5.659445474979649,5.530364552507252,5.5644612312316895,973602000,0.0,0.0
2007-10-26 00:00:00-04:00,5.640873662759801,5.6433091975079,5.567505210795351,5.622912406921387,706876800,0.0,0.0
2007-10-29 00:00:00-04:00,5.6457446759051635,5.680451048217854,5.622912755619068,5.634785175323486,540554000,0.0,0.0
2007-10-30 00:00:00-04:00,5.667971083826863,5.765085636014934,5.623827809948948,5.692934513092041,939414000,0.0,0.0
2007-10-31 00:00:00-04:00,5.712112312739846,5.787917129512877,5.630524319026329,5.782742023468018,833310800,0.0,0.0
2007-11-01 00:00:00-04:00,5.7416424323764454,5.787308310059906,5.479828500228775,5.706328392028809,805036400,0.0,0.0
2007-11-02 00:00:00-04:00,5.760213403553475,5.767215160677338,5.586076297710661,5.719419002532959,1002114400,0.0,0.0
2007-11-05 00:00:00-05:00,5.640875255254018,5.752602598114334,5.608909665589719,5.667970180511475,804176800,0.0,0.0
2007-11-06 00:00:00-05:00,5.694454908620781,5.845150387989712,5.640265879664357,5.838757514953613,954727200,0.0,0.0
2007-11-07 00:00:00-05:00,5.802834371992112,5.865853034860708,5.666447647102696,5.6716227531433105,994327600,0.0,0.0
2007-11-08 00:00:00-05:00,5.682888614429689,5.689890373303005,5.107506295703918,5.341921329498291,1890378000,0.0,0.0
2007-11-09 00:00:00-05:00,5.210404286289402,5.331264881412659,5.029569446780709,5.034440517425537,1526380800,0.0,0.0
2007-11-12 00:00:00-05:00,5.031700687398396,5.105374413663349,4.585703836510109,4.680992126464844,1769065200,0.0,0.0
2007-11-13 00:00:00-05:00,4.896835699260842,5.205228403551414,4.680991291090875,5.17417573928833,1739446800,0.0,0.0
2007-11-14 00:00:00-05:00,5.393371206453816,5.40585292174211,4.984818992763091,5.056970119476318,1449168000,0.0,0.0
2007-11-15 00:00:00-05:00,5.065493968200008,5.162913363811095,4.880092877808933,5.001866817474365,1487410400,0.0,0.0
2007-11-16 00:00:00-05:00,5.032310766199596,5.08467397666842,4.850563365399671,5.065494537353516,1383494000,0.0,0.0
2007-11-19 00:00:00-05:00,5.0566647292754725,5.120595905024373,4.9348908095614465,4.9912109375,1154428800,0.0,0.0
2007-11-20 00:00:00-05:00,5.043572167882699,5.229885668094282,4.9784224369458405,5.140381813049316,1543642800,0.0,0.0
2007-11-21 00:00:00-05:00,5.048748866643955,5.24693608183307,5.013129975583802,5.128511428833008,1217809600,0.0,0.0
2007-11-23 00:00:00-05:00,5.236282113025457,5.237804322915015,5.167784293853707,5.222278594970703,465757600,0.0,0.0
2007-11-26 00:00:00-05:00,5.284686420596094,5.396717792287163,5.246936030042992,5.252720832824707,1305754800,0.0,0.0
2007-11-27 00:00:00-05:00,5.334308646297485,5.351661428199061,5.175698480438514,5.321826934814453,1317030400,0.0,0.0
2007-11-28 00:00:00-05:00,5.3830196836595885,5.498095901547308,5.33826752758995,5.486527919769287,1150912000,0.0,0.0
2007-11-29 00:00:00-05:00,5.462476683302291,5.637222296854207,5.453952308756076,5.6104326248168945,1050926800,0.0,0.0
2007-11-30 00:00:00-05:00,5.703283461143065,5.7142429626714035,5.47069554868714,5.547412872314453,1187802000,0.0,0.0
2007-12-03 00:00:00-05:00,5.53645422079162,5.60586576267601,5.409809627369097,5.445123672485352,961469600,0.0,0.0
2007-12-04 00:00:00-05:00,5.393068102660063,5.507230627010694,5.388196623083102,5.474047660827637,773799600,0.0,0.0
2007-12-05 00:00:00-05:00,5.567810987405158,5.66248998464838,5.553198181877856,5.647268295288086,892402000,0.0,0.0
